paths,coordinates,class
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"996,2236",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1316,1976",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1976,876",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"856,1356",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1156,2256",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3336,3696",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2316,1376",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2236,4056",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2516,796",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2096,1636",0.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"1636,4166",0.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"936,2816",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1036,1636",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2536,1356",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2076,1416",1.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"1516,1136",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2036,1636",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1016,2116",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1956,676",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2376,1356",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4076,1976",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2096,936",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4236,1316",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2236,1016",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3236,3536",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2196,1816",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1976,1336",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"946,1866",0.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2096,1866",0.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4336,1476",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1616,1136",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"1996,936",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1576,1116",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1076,2876",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2696,656",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1056,2676",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"1916,1136",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1836,1556",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1216,3296",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07_b.tif,"1576,1176",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2356,1296",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1256,736",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2096,1256",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1316,1736",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1176,2016",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"486,3706",0.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1876,1636",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1796,1816",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2576,1036",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2736,956",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2036,1296",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1796,1416",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"516,3416",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1476,1196",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1096,2296",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2116,816",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07_b.tif,"1636,2326",0.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1376,1496",1.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"1736,676",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3536,3136",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1876,3976",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"1866,716",0.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"956,1236",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1056,1296",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1636,1656",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1956,1676",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2936,1176",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2696,1456",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1796,896",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1516,2076",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1916,876",1.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"256,1406",0.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3716,3136",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"486,1866",0.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2316,256",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2556,1036",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1516,1296",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1416,3816",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4176,1196",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1516,1116",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"916,3036",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2316,1336",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1336,1416",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2256,1056",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1196,1476",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1776,1656",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07_b.tif,"1516,1116",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3736,2376",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"876,3356",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1236,3576",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"5164,1636",0.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"896,1456",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07_b.tif,"1816,1216",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2036,776",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"1856,1176",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1556,1556",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2096,636",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3796,2636",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1636,716",0.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4256,1096",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2036,1216",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1416,2056",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1736,1556",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1976,1596",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"296,2576",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1696,1696",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4296,1756",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1416,1076",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"736,1636",1.0
C:/Users/william/Desktop/data_/train\images\20200319.tif,"1456,696",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1636,796",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4256,1316",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1756,1616",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1816,1796",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"616,1616",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2556,3756",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3936,1736",1.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"1516,1176",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1276,916",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2556,1866",0.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1456,836",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2556,816",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1976,1316",1.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"1516,576",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4176,1036",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2676,1256",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1196,1556",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2256,3936",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2216,3756",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1236,1696",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1156,1616",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1836,1376",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1376,1296",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"1976,876",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1796,1296",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1016,1536",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1716,1976",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"486,3246",0.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1676,1356",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"616,2276",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"616,1576",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"416,1656",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2636,3816",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"946,486",0.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1236,1916",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2856,996",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"916,3596",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2696,596",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1936,3876",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"916,1656",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1716,776",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"5701,1406",0.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1516,2236",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"996,1376",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1856,1636",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"936,1556",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1976,876",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1456,1396",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"856,3076",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2456,1476",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"816,3356",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3716,2896",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2756,3596",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3596,3196",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1836,1396",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"596,3456",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"946,2786",0.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2356,1016",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1776,1616",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"916,1436",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1036,1516",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2436,1176",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1836,1476",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"916,2716",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1896,1496",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2276,3756",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2636,976",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1036,2816",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3276,3456",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1876,1856",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1896,1856",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1636,486",0.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4296,1036",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1916,1636",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1596,556",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"996,3436",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1356,836",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2816,776",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3956,2096",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1516,2036",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4236,1156",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4396,3936",0.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2456,1436",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"736,2496",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1196,2396",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1796,836",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4336,1436",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07_b.tif,"1856,956",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"716,1536",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"716,3016",0.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2156,456",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"1996,1136",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2036,1196",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"1996,736",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2816,1036",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4256,2416",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1636,1616",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2636,1056",1.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"1596,1216",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1536,616",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"1176,1176",0.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2916,936",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2236,1396",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1416,1616",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4016,2356",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"896,3676",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"856,1636",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1496,2176",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"1406,4626",0.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1056,1936",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2116,656",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1936,3816",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2326,3016",0.0
C:/Users/william/Desktop/data_/train\images\20200319.tif,"1376,716",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1176,1376",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2576,1336",1.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"1776,756",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"656,2876",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1656,2016",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1516,1576",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2036,796",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4116,2196",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4176,1716",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2256,336",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"716,2496",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1996,1096",1.0
C:/Users/william/Desktop/data_/train\images\20200319.tif,"1456,616",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2196,496",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1376,1416",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2716,1376",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2296,3716",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07_b.tif,"2036,956",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"896,1556",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1406,1176",0.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1896,996",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"736,1536",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"1836,716",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1296,3396",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1716,1216",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1056,1376",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1736,1776",1.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"1456,1376",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2036,3776",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"2076,1496",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3936,1856",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1636,4166",0.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1076,1276",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1196,1836",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1356,1516",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"256,4856",0.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"486,2096",0.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2296,676",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3356,3676",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1976,1036",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1236,2096",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1256,1456",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"256,1596",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"946,1866",0.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2556,496",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"396,3396",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1896,4056",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"486,3246",0.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1776,776",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2076,1436",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1616,1456",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1756,3696",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2196,396",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2496,496",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2156,716",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"936,2816",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"1836,1256",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"2016,1156",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2696,976",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1456,1556",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2636,1116",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3816,2976",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1436,1576",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1196,3296",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2456,1536",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"1856,836",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3776,2616",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2836,3776",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"796,2456",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1376,1856",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1756,776",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4016,1916",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1036,1596",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3756,2596",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"956,1576",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3016,3736",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4256,1236",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1896,916",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2016,876",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"316,2316",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1576,1316",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"956,2476",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1456,1316",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1476,1436",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2236,1156",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1406,4856",0.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1056,2356",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"516,3356",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1976,1576",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1876,1576",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4156,2156",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3856,3136",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4076,1456",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1236,1316",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1456,1876",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1336,1956",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2216,1396",1.0
C:/Users/william/Desktop/data_/train\images\20200319.tif,"1356,1276",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1096,3436",1.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"1316,1336",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3756,3216",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2876,3456",1.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"1496,836",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1496,3816",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"456,3556",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1276,716",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"1976,1176",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2516,1476",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07_b.tif,"1636,486",0.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3816,2396",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2536,516",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1936,1456",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1576,1356",1.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"1496,1336",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"716,2096",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1896,1376",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1736,1536",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1076,2636",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1716,2196",1.0
C:/Users/william/Desktop/data_/train\images\20200319.tif,"1296,596",1.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"1396,1176",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4036,1376",1.0
